0,gop lawmaker already punished for claiming parents money as his own does it again
0,dont sleep on targets chic new modern home collection with dwell magazine
1,tourists not leaving landmark until all permutations of groups and cameras exhausted
0,im all in for hillary clinton my next president
1,strom thurmond begins preparing cabinet
0,new us russia military talks seen on syria air safety
1,actors parents proud hes playing a doctor
0,fate of cargo ship unknown as hurricane joaquin batters bahamas
1,unambitious terrorists overturn trash can
0,fridays morning email hope is fading in puerto rico over the government response
0,the trailer for netflixs richie rich reboot is here
0,how marketing leaders can secure a seat in the c suite
1,children starting to see through dads claim that doubletree hotel part of disney resort
0,mosquito  and tick borne diseases have tripled but the cdc wont say its climate change
1,new ronco food exposer spoils food overnight
0,africa is inspiring these chinese transplants to reflect on their culture
0,disaster movies are tame compared to what happened 33 billion years ago
0,dee bogettis gps guide for living in the moment
0,rubio launches new lines of attack against christie
1,report 98% of german sexual intercourse uploaded to pornhu
1,cocky attempt to operate atm in spanish backfires
0,6 dead after plane crashes into maryland house
0,rare shark accidentally caught by fisherman
1,young girl provides home for stray bullet
0,and now the first picture from the gilmore girls revival
1,alpha bits now available in serif font
0,gop senators who have condemned trumps attacks against the khans have one thing in common
1,world hunger can new frito lay zestitos solve the problem
0,trump fans the flames
0,saddle up westworld is renewed for season 2
0,6 content marketing strategies you probably arent trying yet
0,republicans steel for a loss in trump country special election
1,r\xc3\xa9sum\xc3\xa9 accidentally kept on file
0,the shame game
0,jonathan rhys meyers apologizes after troubling photos emerge
0,twitter users taunt rudy giuliani over new role on trump legal team
0,just a couple of muppets singing nwas express yourself
1,critics accuse new movie of glorifying sex
0,let the children speak
0,how our connectivity is influencing our real life connections
1,visa fires bob dole
1,jared and ivanka holding each other at gunpoint in kitchen after simultaneously revealing undercover identities
1,social media startup looking for smug little fuck to take leadership role
0,5 things psychologists wish their patients would do
0,for north carolina attorney general running for governor will mean taking on his top client
0,police audio leaked in killing of unarmed black teen christian taylor
0,the secret to speaking teen
1,clinton blasts obama for slamming edwards ja
0,un israeli freeze on palestinian permits after attack may be collective punishment
1,gender of person in ronald mcdonald costume unclear
1,4 copy editors killed in ongoing ap style chicago manual gang violence
0,solar jobs report shows huge growth
0,while most small towns languish some flourish
1,prosthetic arm stuck in vending machine
0,photography series spotlighting iconic women over 70 proves the best is yet to come
0,newly discovered smallpox vials more dangerous than thought
0,democrats turn to supreme court to save golden week of early voting
0,donald trump thinks hes doing well with women voters
0,heres what the oscar nominations should look like
0,the republican establishment thinks ted cruz can save them from trump theres one big problem
0,stephen colbert to face fcc investigation over homophobic donald trump joke
0,former congresswoman reflects on fighting sexist bullshit in the 90s
0,transitional #1 summer design style
0,mar\xc3\xada tom\xc3\xa1s keegans gps guide for lifting yourself up
1,area man crawling on ground like pig to plug macbook power cord behind desk
1,three boomers feared dead in jenga collapse
0,how some of trumps bad tweets are helping puppies and kittens
0,the funniest tweets from parents this week
0,these social media apps are causing trouble in schools
1,id like you to post long aggressive rants on social media says bernie sanders in supporters interpretation of speech
0,buck up the denver holiday season is upon us
0,remembering jimmy breslin and a newspaper world long gone
1,poet takes extra 5 minutes to vague up poem
0,scientists invented a headband that could help us better understand each other
0,indias cabinet members lose handily
0,george takei accused of groping former male model in 1981
0,some people think starbucks is promoting gay agenda on holiday cups
0,missing louisiana teens sister she is our heart and we want her home
0,words of wisdom for the introverts in the classroom
1,bleary eyed stuporous houseguest assures host that he slept great
0,when sugar was the answer
1,meaning of dream obvious to everyone else
1,man halfway down giant water slide remembers today 9/11
1,vicious carnivorous animals painted on babys cri
0,hillary clintons pot proposal is popular but it probably wont help her win
1,staff of new thai restaurant desperately hoping area couple will try eating there sometime
1,obamas aunt sends him article mentioning united states
0,why political losers tell us more about american politics than the winners
1,proud father teaches son how to shave eyebrows for first time
1,ups reports troubling drop in residents answering doors in lingerie
0,military prosecutor senate report on cia interrogation program is accurate
1,vatican employees unable to relax at holiday party with pope around
0,overcoming self doubt tame your inner tormentor
1,parents chart childs width on kitchen wall
1,authorities say dozens of bystanders failed to act as man went about his life
0,the clintons arkansas network comes to new hampshire
1,philip morris scientists discover pussy lung virus
0,actual soccer team loses game 46 0
0,rightist critics of pope francis
1,pet researchers confirm 100% of owners who leave for work never coming back
0,sleeping on it really does help you solve your problems
1,man pulling on loose hangnail slowly unravels skin from entire body
1,overstockcom announces plans to develop original programming
1,alex trebek deftly prolongs agonizing small talk
0,10 ways kids changed me forever
0,the easiest step by step guide to start traveling
1,report suggests stalin was just one great purge away from creating communist utopia
1,fruit of islam cause man to soil fruit of looms
1,employee leaving company unsure how to break it to coworkers who dont really care whether he lives or dies
1,poll finds majority of americans approve of child labor laws but agree that kids carrying briefcases would be cute
0,to my grandmother after my fathers death
0,california wildfire death toll rises to 4 as more bodies found
0,meet one of the first cross service same sex military couple to wed
0,warm temperatures bring hot deals on winter gear
0,the secret to building a successful business that wont destroy the planet
1,point of story apparently that man ate at restaurant
0,anti immigrant signs pop up on california highways as state becomes a sanctuary
0,little boy stands tall
1,facebook informs data leak victims whether they need to burn down house cut off fingerprints start anew
1,couldve been me grumbles merrick garland watching gorsuch hearings at bar with fellow highway maintenance workers
0,why jillian michaels is reclaiming fag and dyke
0,the dead poets society spoof on saturday night live was a gory bloodfest
1,trump calms nerves before inaugural address by reminding himself hes the only person who actually exists
1,depressed crab stays buried under sand until 2 pm
1,biden puts on lucky debate suit
0,youre tackling your to do list all wrong    heres how to get it right
0,8 perks of being divorced during the holidays
0,senate gop democrats reach deal imposing new sanctions on russia
1,true detective fan develops elaborate theory he will be let down by season finale
1,upper middle class woman worries theres better coffee she doesnt know about
0,will smith says trump may force him to run for president
0,judge compares trans students case to americas greatest civil rights battles
1,clear from stock music that video never meant to be watched with sound on
0,after dark meet kenny kenny visual poet and nightlife icon
0,almost 9 million people enroll in obamacare despite trumps sabotage attempts
1,pope francis packs swimming vestments just in case there pool at hotel
1,embarrassed jcpenney announces all its sold in past year is two fleece jackets and a scattergories game
0,100 ways to connect intimately with your partner
0,the job market is still years away from a full recovery
1,child soldier promoted to child private 1st class
0,the betelgeuse supernova
0,chris rock calls out the oscars lack of diversity in perfect tweet
0,watch the pains of being pure at heart unveil new songs
1,study finds harshly criticizing us education system only causing it to fall further behind peers
1,report average person spends 27% of lifetime in the way
0,angry voters not soothed by clintons policy prescriptions
1,crowd of voters cheers patronizing rhetoric
0,republican women a reminder that your party is not for you
0,senate appropriations has no funding for betsy devos private school voucher hopes
1,sarah huckabee sanders flatly rejects jim acostas assertion that hes jim acosta
1,4 year olds idea of barbie ken marriage involves lots of head collisions
1,sandwich from television commercial spotted at local restaurant
1,previous pulitzer winners feels so hollow knowing there are far more deserving institutions
0,heres why you should never pet a service dog
1,nyc conservationists decry destruction of rat habitats
1,life unfair
0,5 real ways to actually support black owned businesses
1,weird couple has greatest sex of their lives after announcement of disney lucasfilm merger
0,the new batman v superman dawn of justice trailer totally delivers
0,busy philipps consoles michelle williams on 10th anniversary of heath ledgers death
1,man who said yes to life found with mountain bike at bottom of gorge
0,pope wraps up south american tour with visit to banado norte slum
0,how not to look like a tourist in berlin
0,rap star rick ross put on life support report
1,federal law enforcement officials unveil new food crime equivalency ratings
0,this teens trying to make the road safer years before she even starts driving
1,abusive husband was himself abuser as child
0,bahai prayer and quotes about america
0,three stylish ways to wear one puffer vest
0,10 smart gift ideas for the healthiest cook on your list
0,movie trailer perfectly captures the horrors of flying coach
0,the most popular pies around the world according to pinterest
1,concert security drastically overestimating fans desire to get close to cheap trick
1,new sympathetic alarm clock just lets you sleep
0,i reunited with my birth mother who says she wishes she never had me and that i would die
1,little pussy has to take phone call in other room
0,jimmy fallon shares his thanks for george rr martins new hbo series
1,iowa board of tourism launches des moines is des perate campaign
0,florida atheist sets up anti trump festivus pole at citys christmas display
1,bo sunny obama announce selection of artist for their official portraits
0,mark cuban got it right about stereotypes
0,iggy azalea slams lordes nirvana tribute
1,paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce
0,gay men come together to discuss hiv and the viral divide
1,this great song bar sources report
1,but a fox wouldnt eat gingerbread that one precocious little asshole reports
0,the ryan fitzpatrick era must end for the new york jets
1,man dying from cancer spends last good day on phone with insurance company
0,will content marketing replace traditional sales
0,women share stories of sexual assault to show trump what rape culture looks like
1,paul reiser benevolent possessor of many american hearts looking to direct
0,florida man head butts a bus knocks himself out
0,empire releases pitbull & ne yo songs from season 2
0,how the criminal justice system is failing victims of domestic violence
0,viral photo captures incredible moment between police officer homeless man
1,robert mueller dreading returning from 2 month european vacation to start russia investigation
0,trump excels at business but he has no business in international politics
0,joe biden tries to tamp down house dems anger over deportation raids
1,report make it stop
1,report one guy really fucking up 4 way frisbee circle
0,dog chained up for decade has sweetest reaction to being set free
1,jack lalanne pops back up after cool down
1,kenneth starr orders lbj exhumed for investigation of possible sexual impropriety
0,tuesdays morning email take a look at the wildfires devastating california wine country
0,is jebs mulligan on iraq convincing or a tar baby he cant escape
1,romney requiring potential running mates to write 5000 word essay on favorite things about money
0,5 wedding planning realities all brides and grooms should know
0,lax supervision plagued officer sex cases ap investigation finds
0,chuck schumer tom perez will make the dnc do more than yak
0,drunk ron weasley wishing harry potter happy birthday is pure magic
1,garage orchestra hands out demo at boston philharmonic show
1,blagojevich claims behavior was just elaborate plan to surprise patrick fitzgerald with senate nomination on his birthday
0,if i have gay children 4 promises from a christian pastor/parent
1,study home rotisseries only american technological field still advancing
1,eric cantor tossed by bucking mitch mcconnell during congressional rodeo
1,voter anger palpable at intentionally anger stoking rally
1,biden hands out loose gt cola can to unexpected trick or treater
1,chubby jewish boy dreams of one day being next apatow muse
0,mexico city stages james bond inspired day of the dead parade
0,to \xe2\x80\x9cdrain the swamp\xe2\x80\x9d   dilute the money flood
0,3 summer trends anyone can pull off
1,warm weather finally allows man to get outside explore new ways to sweat
0,news roundup for august 29 2017
1,company hosts fun night for employees to get drunk and complain
0,what german cities have learned from the front lines of the refugee response
1,entertainment tonight host cant wait to see new paramount pictures release
0,look the ultimate tiny home is in a dumpster
0,lucid dreaming new horizons for research
1,fbi panicking after learning encrypted national security communications may have been intercepted by trump administration
1,bearded lady cleans up real nice
1,lot of bold talk about making broth going around apartment
0,puerto rico loses it as monica puig wins islands first ever olympic gold
0,donald trump appoints rick santorum to catholic advisory committee
0,avocados are about to get even more expensive
1,98% of babies manic depressive
0,trumps war in yemen is a gift for al qaeda
0,voters are excited for november despite not really loving the likely nominees
0,new rule from obama will punish contractors who cheat or endanger workers
1,boehner resignation leaves massive leadership vacuum in congress intact
1,perfect birthday card discovered in local mall
1,nation excited for some insane k pop shit during opening ceremony
0,a peace community tries nonviolent resistance in colombia
0,six ways to support opposition in turkey
0,13 tough life situations    and the perfect books to get you through
0,donald trump sold his investment in carriers parent company transition team says
0,secret australian government documents found in cabinets from secondhand store
1,disgusted researchers cant even bring themselves to find out how much mayo the average american consumes yearly
1,birds nest 65 percent cigarette butts
0,sarah silverman talks to her younger self in snl monologue
1,woman who had almost formed healthy sense of self rejoins social media
1,goldfish teetering on edge of sanity
0,young frenchman identified as possible bomber in attack on bataclan concert hall
0,oxford student wins prize for photo of atom taken with dslr camera
0,why the rohingya cant return
1,mourners unable to comprehend last 20 minutes of kubricks life
0,feminists wearing babies
1,gallup poll rural whites prefer ahmadinejad to obama
1,miracle dog gives birth to septuplets
1,report average american feels comfortable in own skin for only 6% of day
0,girls producer people are afraid of lena dunham telling the truth
0,grannys powerful testimony through song
0,this may be the most disgusting thing youll see all week we warned you
1,us funneling arms to dissident angel group in effort to topple god
1,30 year old has earned $11 more than he would have without college education
1,opera ends on unexpected high note
0,how a night with arianna huffington changed my life also she smells really good
1,man crushed by lack of filth on q tip pulled from ear
1,vacationing family visits worlds biggest asshole
0,how we became the heaviest drinkers in a century
0,paula cole reveals the secret and dark history of the dawsons creek theme song
1,mom breaks into sons apartment at night to administer 2013 flu vaccine
0,the late show unveils spoof halloween themed trump merch
0,a megadrought looms and we cant just wait for more rain to stop it
0,how to find the right haircut for your face shape
1,cobweb covered skeleton gripping senate desk expected to seek 15th term
0,newly blond kanye west makes first appearance after hospitalization
0,for profit company threatened to jail people for not paying traffic fines lawsuit says
0,huffpollster how do you ask about a senate race like kansas
0,mike trout really is the most valuable player in all of baseball
1,romantic gesture too expensive to waste on current girlfriend
0,delta airlines has its first black female captain
0,donald trumps latest attempt to repeal obamacare makes seth meyers sick
0,will ferrell breaks into the kardashian house for a good cause
1,styrofoam coffee cup from omaha excited to finally see pacific ocean
1,vicious man eating carnivores on decline in arctic
0,women may be more anxious than men at work because they have more to lose
0,we arent doing enough to help syrian refugees but how much more can we do
0,new editorial argues you cant out exercise a bad diet
1,area man purchases the devils advocate on dvd for some reason
1,report mom sending you something
0,muhammad as spirit of truth a christian testimony against islamophobia
1,progressive company pays both men and women 78% of what they should be earning
1,logo of smiling cartoon tooth holding brush inspires nothing but confidence in local oral surgeon
1,bath & body works unveils new soothing eucalyptus road flare
0,the way you remember winters of yore is probably wrong
1,mother cant believe 10 year old has already outgrown mobility scooter
1,nations underfunded public education system to experiment with shortened 6 day school year
1,entire meal consumed while testing if it needs more time in microwave
0,this magic mike xxs parody wont fix your problems but damn its funny
1,wife already knows the one thing shell say that can never be taken back
1,john kerry sits in shadows of kiev caf\xc3\xa9 awaiting woman known only as dasha
0,how much does trump actually work at mar a lago maybe not so much
0,the best of paris fashion week street style
0,thousands of brazilians take to the streets to demand presidents impeachment
1,purina debuts new slovenly feast for nasty ass shelter cats
1,non dominant hand completely botches nail clipping jo
1,man could see himself spending rest of life with image of woman in head
0,video platform maturity & how the tech titans are shaping up
1,asian economic woes force layoffs of 700000 pop stars
1,rest of kickline out sick
1,person sitting in parked car at 200 am probably upstanding member of community
1,onion book of known knowledge contains cure for hiv
0,the dea is rushing to criminalize another herb and congress is silent
0,ex college basketball star waits 2 years to send the perfect tweet
1,its real easy declares it guy about to speak incoherently for next 30 seconds
0,how to get that $1000 embroidered dress youve been seeing for under $100
1,nuclear bomb instructions found in pentagon
0,starbucks wants you to color in this years holiday cup
1,area father remembers when he thought killing family self was crazy
1,technophile has coolest junk drawer ever
1,text history with mom a succinct chronology of relatives hospital visits
0,trump praises veterans hits media at kennedy center event
1,fast food drive thru just cow carcass bucket for money
0,democrat decides maybe minor league ballplayers deserve minimum wage
1,four homeless people dead in what girlfriend refers to as cuddle weather
1,soda nearing room temperature
1,study finds americans lead world in ability to justify unnecessary purchases
1,first report on long term effects of breakdancing released
1,grumblethor the mischievous pleased with mayhem his magical antics have wrought upon white house\xe2\x80\x93fbi relations
0,khloe kardashian poses braless for womens health and looks amazing
1,suburbanite saved from certain poisoning by brita filter
1,earth ranked number one party planet
0,a brief history of hollywoods complicated relationship with cocaine
0,bruce jenner okay following deadly car crash
0,mysterious carving of a womans face emerges during church restoration
0,15 blog posts by latinos that got us talking in 2015
1,local man a paper towel black hole
0,australias deputy prime minister resigns amid mounting scandals
0,13 easily overlooked bathroom accessories every home needs
0,jack antonoff opens up about struggling with depression
1,pope francis asks congregation if its okay if they do a low key easter this year
1,burger king unveils new low fat cashier
0,alabama marriage equality tantrum is a slap in the face to all americans
0,abc plays the wrong song cancels nashville after 4 seasons update
0,why i will never carpe diem again
0,watch harry potter actors get sorted into hogwarts houses irl
1,fugitive movie heroine cuts own hair perfectly
0,journalist walks off tv show when it wont address real cause of orlando shooting
1,buyer of $450 million da vinci painting sort of assumed it would come with frame
1,dad receives advance intelligence on visiting sons new eyeliner
0,katie holmes is making hats happen on the red carpet
0,omarosa turns on trump wouldnt vote for him again in a million years
0,rhea maceris gps guide on feeling empowered
0,democrats express outrage as gop tax cuts inch closer to completion
1,art imitates life imitates art remarks man trapped in art museum
1,vacationing bush accepts republican nomination via live satellite feed
0,drag race star willam opens up about break up of boy is a bottom group
0,ted cruz marco rubio urge oregon militants to stand down
0,who needs 10 fps when you can have 1 frame every 10 minutes 5 min portrait 1850s edition
1,mom has stacked dinner party roster
0,the power of words a letter from the psych ward
0,kerry washington being an artist doesnt mean i should have less of a voice
0,are you perpetuating the glass ceiling
0,how netflixs girlboss perpetuates negative stereotypes
0,trump is setting the stage to fire mueller
1,area russian to hug you
0,hey which one of you wise guys teleported me into the future
1,hope in students eyes too much for screenwriting teacher to handle this week
0,is the happiest man in america still happy
0,cupcake burglar busted thanks to frosting
0,weinstein scandal inspires models to share stories of abuse in their industry
0,how to thaw the climate conflict
0,reporters interview with kristen wiig is hilariously awkward
0,jimmy fallon judd apatow and keanu reeves perform stand up written by kids
1,birthday wish wasted on trying to bring dad back
1,brief moment of lucidity called panic attack
0,why us allies in the middle east should be alarmed by north korea
1,clinton pours malt liquor on ground for dead homies
1,bus passenger suspects man in next seat might be having conversation with him
0,the interview has made $31 million in online & vod sales thus far
0,dustin diamond arrested for reckless behavior
0,this obama themed clothing line just dropped into your life
1,christian bale glad to be done with most humiliating experience of professional life
1,man who bought 34th anniversary reissue of fleetwood macs rumours feeling like real idiot after passing display for 35th anniversary edition
1,nasa issues formal apology for 1969 genocide of moon natives
1,donald trump rift not what paul ryan needed in middle of 14 day cleanse
0,the gun doesnt have to go off for it to be a hate crime
1,air traffic controller likes pattern he has going
1,hot girl mentions boyfriend three hours into conversation
1,mental illness determined not to let stigma of area man define it
1,smart aleck ruins academy awards
1,man assumed celebrity sighting would do more for his career
1,scavenger hunt party not leaving without twine
0,under the gun examines both sides of the gun control debate even if it will only appeal to one
1,43 year old figured he wouldve grown out of waving to self on security cameras by now
0,republican congressman tells cub scouts hell support trump no matter what crazy things he says
1,man uses weekend to make totally different mistakes than he did during workweek
0,americas election cycle is so scary that haunted houses are getting political
1,new poll finds death of spouse most liberating experience in life
0,the arthur generation will need to save america
1,drakes introduces new yodel bandolier
0,the how many years war
1,dads eyes well up at sight of perfectly packed cooler
0,one big happy star kelly brook on the changing definition of family
0,finding kind a film and campaign that asks girls to be a little kinder
1,18000 sports fans doing whatever dancing fluorescent chicken tells them
0,vatican banks ex chief indicted for embezzlement and money laundering
0,refugee blues
0,blocking the courts the trump triple threat
1,herman cain endorses who gives a fuck
0,russian roulette taxpayers could be on the hook for trillions in oil derivatives
1,woman getting stood up on first date got all drunk for nothing
1,coast guard going to let stranded yacht owner sweat it out little more
1,arab american actually kind of enjoys always having 2 bus seats to self
0,farting teen sparks fight
0,bts proves k pops power with spot on time magazines most influential list
1,parents seize creative control of 3rd grade art project
0,the buttermilk biscuit recipes you want and need
1,that guy from that one show to make guest appearance on that other show
0,proof that men and women can just be best friends
0,latinos face digital divide in health care
1,al qaedas no 114 killed on office depot run
0,in aftermath of northern california fires schools brace for newly homeless students
0,jobless after 50 heres what to do first
0,the strange tale of a former putin favorites fall from grace
0,out bad chronicles fantasy from hell
0,how net neutrality repeal could silence women and people of color
1,man read somewhere they proved thing he just made up
0,the prospects for mediation between saudi arabia and iran
0,for $10 new york city students see hamilton and rap for lin manuel miranda
1,taylor swift grateful kanye west controversy taking heat off new swastika tattoo
1,shy ex citigroup executive struggling to fit in with popular clique of ex\xe2\x80\x93goldman sachs executives at white house
0,i am a male babysitter
0,god called me here meet the people of little rock
0,2014 year in review for the white house initiative on asian americans and pacific islanders
1,gondolier ordered to follow that gondola
1,dancing costumed midgets celebrate death of deng xiaoping
0,worlds wealthiest billionaires got nearly $1 trillion richer in 2017 bloomberg
0,heres what congress is doing about lead pipes in flint and elsewhere
